ExperimentName	Subject	Session	Clock.Information	DataFile.Basename	Display.RefreshRate	ExperimentVersion	Group	RandomSeed	RuntimeVersion	RuntimeVersionExpected	SessionDate	SessionStartDateTimeUtc	SessionTime	StudioVersion	Block	Procedure[Block]	Running[Block]	Test	Test.Cycle	Test.Sample	Train	Train.Cycle	Train.Sample	Trial	IntensityRating	Procedure[Trial]	Question	Running[Trial]	TestList	TestList.Cycle	TestList.Sample	TrainList	TrainList.Cycle	TrainList.Sample	TrainWalkThrough	TrainWalkThrough.Cycle	TrainWalkThrough.Sample	TrialNo	valve	valve2	SubTrial	Prepare	Prepare.Cycle	Prepare.Sample	Procedure[SubTrial]	Running[SubTrial]
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	48	436	ExperimentProc	Please rate the intensity of the odor	TestList	5	2	48	NULL	NULL	NULL	NULL	NULL	NULL	?	3	24	1	1	54	54	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	49	422	ExperimentProc	Please rate the intensity of the odor	TestList	16	2	49	NULL	NULL	NULL	NULL	NULL	NULL	?	10	22	1	1	55	55	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	50	390	ExperimentProc	Please rate the intensity of the odor	TestList	15	2	50	NULL	NULL	NULL	NULL	NULL	NULL	?	11	2	1	1	56	56	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	51	320	ExperimentProc	Please rate the intensity of the odor	TestList	26	2	51	NULL	NULL	NULL	NULL	NULL	NULL	?	30	25	1	1	57	57	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	52	505	ExperimentProc	Please rate the intensity of the odor	TestList	8	2	52	NULL	NULL	NULL	NULL	NULL	NULL	?	30	23	1	1	58	58	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	53	454	ExperimentProc	Please rate the intensity of the odor	TestList	17	2	53	NULL	NULL	NULL	NULL	NULL	NULL	?	21	2	1	1	59	59	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	54	348	ExperimentProc	Please rate the intensity of the odor	TestList	24	2	54	NULL	NULL	NULL	NULL	NULL	NULL	?	27	14	1	1	60	60	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	55	466	ExperimentProc	Please rate the intensity of the odor	TestList	1	2	55	NULL	NULL	NULL	NULL	NULL	NULL	?	2	22	1	1	61	61	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	56	397	ExperimentProc	Please rate the intensity of the odor	TestList	10	2	56	NULL	NULL	NULL	NULL	NULL	NULL	?	32	23	1	1	62	62	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	57	471	ExperimentProc	Please rate the intensity of the odor	TestList	38	2	57	NULL	NULL	NULL	NULL	NULL	NULL	?	25	18	1	1	63	63	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	58	453	ExperimentProc	Please rate the intensity of the odor	TestList	2	2	58	NULL	NULL	NULL	NULL	NULL	NULL	?	24	23	1	1	64	64	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	59	394	ExperimentProc	Please rate the intensity of the odor	TestList	37	2	59	NULL	NULL	NULL	NULL	NULL	NULL	?	13	19	1	1	65	65	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	60	425	ExperimentProc	Please rate the intensity of the odor	TestList	30	2	60	NULL	NULL	NULL	NULL	NULL	NULL	?	27	20	1	1	66	66	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	61	457	ExperimentProc	Please rate the intensity of the odor	TestList	18	2	61	NULL	NULL	NULL	NULL	NULL	NULL	?	20	22	1	1	67	67	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	62	400	ExperimentProc	Please rate the intensity of the odor	TestList	21	2	62	NULL	NULL	NULL	NULL	NULL	NULL	?	17	2	1	1	68	68	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	63	428	ExperimentProc	Please rate the intensity of the odor	TestList	36	2	63	NULL	NULL	NULL	NULL	NULL	NULL	?	14	20	1	1	69	69	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	64	414	ExperimentProc	Please rate the intensity of the odor	TestList	20	2	64	NULL	NULL	NULL	NULL	NULL	NULL	?	18	22	1	1	70	70	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	65	461	ExperimentProc	Please rate the intensity of the odor	TestList	3	2	65	NULL	NULL	NULL	NULL	NULL	NULL	?	2	24	1	1	71	71	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	66	324	ExperimentProc	Please rate the intensity of the odor	TestList	12	2	66	NULL	NULL	NULL	NULL	NULL	NULL	?	14	22	1	1	72	72	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	67	411	ExperimentProc	Please rate the intensity of the odor	TestList	23	2	67	NULL	NULL	NULL	NULL	NULL	NULL	?	3	15	1	1	73	73	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	68	367	ExperimentProc	Please rate the intensity of the odor	TestList	33	2	68	NULL	NULL	NULL	NULL	NULL	NULL	?	31	17	1	1	74	74	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	69	401	ExperimentProc	Please rate the intensity of the odor	TestList	31	2	69	NULL	NULL	NULL	NULL	NULL	NULL	?	28	19	1	1	75	75	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	70	439	ExperimentProc	Please rate the intensity of the odor	TestList	11	2	70	NULL	NULL	NULL	NULL	NULL	NULL	?	15	2	1	1	76	76	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	71	411	ExperimentProc	Please rate the intensity of the odor	TestList	25	2	71	NULL	NULL	NULL	NULL	NULL	NULL	?	28	13	1	1	77	77	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	72	310	ExperimentProc	Please rate the intensity of the odor	TestList	14	2	72	NULL	NULL	NULL	NULL	NULL	NULL	?	25	22	1	1	78	78	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	73	418	ExperimentProc	Please rate the intensity of the odor	TestList	28	2	73	NULL	NULL	NULL	NULL	NULL	NULL	?	32	10	1	1	79	79	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	74	414	ExperimentProc	Please rate the intensity of the odor	TestList	32	2	74	NULL	NULL	NULL	NULL	NULL	NULL	?	30	18	1	1	80	80	PrepareProc	Prepare
